Price2,Distance_sqrt,Landsize_KNN,BuildingArea_KNN,Bathroom_mode,Age,CouncilArea_Encoded,Method_Encoded,Lattitude_impute,Longtitude_impute,Type_h,Type_t,Rooms
426000.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,879095.3864519711,-37.8016,144.9988,0.0,0.0,1
1447500.0,1.5811388300841898,166.0,174.0,3.0,4.0,1103284.9782135077,1117883.9935483872,-37.8017,145.0001,1.0,0.0,3
457000.0,1.5811388300841898,0.0,50.0,1.0,26.0,1103284.9782135077,1051479.4028206007,-37.8078,144.9965,0.0,0.0,1
1135000.0,1.5811388300841898,98.0,128.0,2.0,96.0,1103284.9782135077,1051479.4028206007,-37.8005,144.9952,1.0,0.0,2
700000.0,1.5811388300841898,512.171521812161,156.83458555743243,1.0,56.0,1103284.9782135077,1051479.4028206007,-37.80309,144.9964,1.0,0.0,2
1542000.0,1.5811388300841898,0.0,156.83458555743243,3.0,56.0,1103284.9782135077,1051479.4028206007,-37.7994,144.9965,1.0,0.0,4
962000.0,1.5811388300841898,512.171521812161,156.83458555743243,1.0,9.0,1103284.9782135077,879095.3864519711,-37.7972,144.9969,0.0,1.0,3
1290000.0,1.5811388300841898,147.0,40.45999999999998,2.0,57.0,1103284.9782135077,1051479.4028206007,-37.805,144.9943,1.0,0.0,3
1290000.0,1.5811388300841898,168.0,124.0,1.0,67.0,1103284.9782135077,1051479.4028206007,-37.8007,144.9958,1.0,0.0,3
470000.0,1.5811388300841898,0.0,50.0,1.0,3.0,1103284.9782135077,1051479.4028206007,-37.8055,144.9961,0.0,0.0,1
1180000.0,1.5811388300841898,162.0,91.0,1.0,116.0,1103284.9782135077,1051479.4028206007,-37.8016,144.9956,1.0,0.0,2
1195000.0,1.5811388300841898,120.0,128.0,2.0,18.0,1103284.9782135077,879095.3864519711,-37.8022,144.9954,1.0,0.0,3
1012500.0,1.5811388300841898,182.0,82.0,1.0,116.0,1103284.9782135077,1051479.4028206007,-37.8021,144.9976,1.0,0.0,2
970000.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,879095.3864519711,-37.80309,144.9964,0.0,0.0,2
1030000.0,1.5811388300841898,172.0,81.0,1.0,86.0,1103284.9782135077,1051479.4028206007,-37.8086,144.9946,1.0,0.0,2
927000.0,1.5811388300841898,512.171521812161,156.83458555743243,1.0,56.0,1103284.9782135077,1051479.4028206007,-37.80309,144.9964,1.0,0.0,3
840000.0,3.6742346141747673,303.0,225.0,2.0,0.0,1034894.3813131313,1117883.9935483872,-37.718,144.878,0.0,1.0,3
730000.0,3.6742346141747673,0.0,145.0,2.0,51.0,1034894.3813131313,1194340.7904548845,-37.7203,144.8755,1.0,0.0,3
770000.0,3.6742346141747673,0.0,145.0,2.0,52.0,1034894.3813131313,879095.3864519711,-37.7203,144.8755,1.0,0.0,3
603000.0,3.6742346141747673,272.0,84.0,1.0,67.0,1034894.3813131313,1051479.4028206007,-37.7294,144.888,1.0,0.0,2
700000.0,3.6742346141747673,239.0,134.0,2.0,8.0,1034894.3813131313,1051479.4028206007,-37.7218,144.8837,0.0,1.0,3
600000.0,3.6742346141747673,290.0,116.0,1.0,37.0,1034894.3813131313,1051479.4028206007,-37.7273,144.8744,1.0,0.0,3
500000.0,3.6742346141747673,168.0,86.0,1.0,6.0,1034894.3813131313,1194340.7904548845,-37.7215,144.8864,0.0,0.0,2
420000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1194340.7904548845,-37.72272,144.87928499999998,0.0,1.0,2
500000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1194340.7904548845,-37.72272,144.87928499999998,0.0,1.0,3
1035000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,1.0,0.0,5
960000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,1.0,0.0,4
960000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,1.0,0.0,4
720000.0,3.6742346141747673,620.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7173,144.8872,1.0,0.0,3
785000.0,3.6742346141747673,597.0,127.0,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7259,144.8792,1.0,0.0,4
725000.0,3.6742346141747673,976.0,186.0,3.0,36.0,1034894.3813131313,879095.3864519711,-37.7239,144.8735,1.0,0.0,6
450000.0,3.6742346141747673,110.0,90.0,1.0,1.0,1034894.3813131313,1051479.4028206007,-37.7216,144.871,0.0,1.0,2
515000.0,3.6742346141747673,141.0,73.0,1.0,3.0,1034894.3813131313,1051479.4028206007,-37.7298,144.8883,0.0,0.0,2
680000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1194340.7904548845,-37.72272,144.87928499999998,1.0,0.0,3
530000.0,3.6742346141747673,120.0,94.0,1.0,4.0,1034894.3813131313,1051479.4028206007,-37.7234,144.8792,0.0,0.0,2
895000.0,3.6742346141747673,1063.0,133.0,1.0,41.0,1034894.3813131313,1117883.9935483872,-37.7249,144.8728,1.0,0.0,3
600000.0,3.6742346141747673,0.0,156.83458555743243,1.0,36.0,1034894.3813131313,1194340.7904548845,-37.72272,144.87928499999998,0.0,0.0,3
805000.0,3.6742346141747673,0.0,105.0,1.0,66.0,1034894.3813131313,1051479.4028206007,-37.7217,144.8783,1.0,0.0,3
760000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1117883.9935483872,-37.72272,144.87928499999998,0.0,1.0,3
752000.0,3.6742346141747673,265.0,130.0,1.0,24.0,1034894.3813131313,1051479.4028206007,-37.7302,144.8855,0.0,0.0,3
580000.0,3.6742346141747673,0.0,156.83458555743243,1.0,36.0,1034894.3813131313,1194340.7904548845,-37.72272,144.87928499999998,0.0,0.0,3
725000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1117883.9935483872,-37.72272,144.87928499999998,1.0,0.0,3
758000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,1.0,0.0,4
440000.0,3.6742346141747673,192.0,156.83458555743243,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.7177,144.8787,0.0,0.0,2
970000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,1.0,0.0,3
755000.0,3.6742346141747673,596.0,156.83458555743243,2.0,46.0,1034894.3813131313,1117883.9935483872,-37.7248,144.8699,1.0,0.0,5
985000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,1.0,0.0,4
700000.0,3.6742346141747673,165.0,133.0,2.0,7.0,1034894.3813131313,1117883.9935483872,-37.727,144.887,0.0,1.0,3
509500.0,3.6742346141747673,0.0,156.83458555743243,1.0,36.0,1034894.3813131313,879095.3864519711,-37.72272,144.87928499999998,0.0,0.0,2
830000.0,3.6742346141747673,971.0,113.0,1.0,56.0,1034894.3813131313,1051479.4028206007,-37.7186,144.876,1.0,0.0,3
462500.0,3.6742346141747673,164.0,156.83458555743243,1.0,13.0,1034894.3813131313,1051479.4028206007,-37.7218,144.8863,0.0,0.0,2
670000.0,3.6742346141747673,657.0,156.83458555743243,2.0,46.0,1034894.3813131313,879095.3864519711,-37.7269,144.8742,1.0,0.0,3
675000.0,3.6742346141747673,612.0,100.0,1.0,41.0,1034894.3813131313,1051479.4028206007,-37.7187,144.8765,1.0,0.0,2
1042000.0,3.6742346141747673,612.0,174.0,2.0,66.0,1034894.3813131313,1051479.4028206007,-37.7173,144.8796,1.0,0.0,3
910000.0,3.6742346141747673,775.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7231,144.8835,1.0,0.0,3
773000.0,3.6742346141747673,531.0,309.0,3.0,36.0,1034894.3813131313,1051479.4028206007,-37.7263,144.8679,1.0,0.0,4
715000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,1.0,0.0,3
810000.0,3.6742346141747673,555.0,192.0,3.0,37.0,1034894.3813131313,1117883.9935483872,-37.7285,144.8694,1.0,0.0,3
715000.0,3.6742346141747673,422.0,126.0,2.0,22.0,1034894.3813131313,1051479.4028206007,-37.7164,144.8792,1.0,0.0,3
790000.0,3.6742346141747673,614.0,156.83458555743243,1.0,47.0,1034894.3813131313,1051479.4028206007,-37.7194,144.8827,1.0,0.0,3
460000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1194340.7904548845,-37.72272,144.87928499999998,0.0,1.0,2
540000.0,3.6742346141747673,161.0,101.0,2.0,6.0,1034894.3813131313,879095.3864519711,-37.7231,144.8802,0.0,1.0,3
825000.0,3.6742346141747673,293.0,102.0,2.0,56.0,1034894.3813131313,879095.3864519711,-37.72,144.8776,0.0,1.0,3
685000.0,3.6742346141747673,579.0,113.0,1.0,41.0,1034894.3813131313,1051479.4028206007,-37.7226,144.8733,1.0,0.0,3
445000.0,3.6742346141747673,0.0,156.83458555743243,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,0.0,0.0,3
805000.0,3.6742346141747673,623.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7184,144.882,1.0,0.0,3
510000.0,3.6742346141747673,141.0,76.0,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.7202,144.8797,0.0,0.0,2
612000.0,3.6742346141747673,212.0,156.83458555743243,2.0,46.0,1034894.3813131313,1051479.4028206007,-37.7181,144.8824,1.0,0.0,3
662000.0,3.6742346141747673,612.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7169,144.8815,1.0,0.0,3
978000.0,3.6742346141747673,532.0,156.83458555743243,3.0,46.0,1034894.3813131313,1051479.4028206007,-37.7263,144.869,1.0,0.0,4
720000.0,3.6742346141747673,585.0,156.83458555743243,1.0,47.0,1034894.3813131313,1117883.9935483872,-37.72,144.878,1.0,0.0,3
474000.0,3.6742346141747673,0.0,156.83458555743243,1.0,36.0,1034894.3813131313,1117883.9935483872,-37.72272,144.87928499999998,0.0,0.0,2
490000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,879095.3864519711,-37.72272,144.87928499999998,0.0,1.0,2
405000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,1.0,0.0,3
715000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,0.0,1.0,3
671500.0,3.6742346141747673,0.0,156.83458555743243,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,0.0,0.0,3
765000.0,3.6742346141747673,509.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7261,144.8785,1.0,0.0,4
900000.0,3.6742346141747673,628.0,146.0,2.0,41.0,1034894.3813131313,1051479.4028206007,-37.7256,144.8739,1.0,0.0,4
820000.0,3.6742346141747673,0.0,156.83458555743243,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.72272,144.87928499999998,0.0,0.0,3
650000.0,3.6742346141747673,0.0,156.83458555743243,1.0,36.0,1034894.3813131313,1117883.9935483872,-37.72272,144.87928499999998,0.0,0.0,3
552000.0,3.6742346141747673,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,879095.3864519711,-37.72272,144.87928499999998,0.0,1.0,3
1275000.0,1.816590212458495,120.0,82.0,1.0,116.0,1151696.7426470588,1051479.4028206007,-37.8459,144.9555,1.0,0.0,2
1455000.0,1.816590212458495,159.0,156.83458555743243,1.0,71.0,1151696.7426470588,1051479.4028206007,-37.845,144.9538,1.0,0.0,2
2850000.0,1.816590212458495,211.0,198.0,2.0,127.0,1151696.7426470588,1117883.9935483872,-37.8481,144.9499,1.0,0.0,3
1850000.0,1.816590212458495,128.0,133.0,2.0,127.0,1151696.7426470588,1051479.4028206007,-37.8452,144.9488,1.0,0.0,3
1436000.0,1.816590212458495,130.0,81.0,1.0,117.0,1151696.7426470588,1051479.4028206007,-37.8431,144.9565,1.0,0.0,2
1110000.0,1.816590212458495,147.0,156.83458555743243,1.0,116.0,1151696.7426470588,1051479.4028206007,-37.8444,144.9484,1.0,0.0,2
1550000.0,1.816590212458495,167.0,156.83458555743243,1.0,71.0,1151696.7426470588,1051479.4028206007,-37.8405,144.9521,1.0,0.0,2
2300000.0,1.816590212458495,153.0,180.0,2.0,136.0,1151696.7426470588,1051479.4028206007,-37.8447,144.9523,1.0,0.0,4
1550000.0,1.816590212458495,718.0,156.83458555743243,2.0,14.0,1151696.7426470588,1194340.7904548845,-37.8443,144.9598,0.0,1.0,3
1800000.0,1.816590212458495,132.0,159.0,2.0,20.0,1151696.7426470588,1194340.7904548845,-37.8415,144.952,1.0,0.0,3
2485000.0,1.816590212458495,512.171521812161,156.83458555743243,1.0,71.0,1151696.7426470588,1051479.4028206007,-37.8443,144.95333,1.0,0.0,3
2120000.0,1.816590212458495,199.0,107.0,1.0,116.0,1151696.7426470588,1051479.4028206007,-37.8422,144.9554,1.0,0.0,2
1800000.0,1.816590212458495,253.0,156.83458555743243,1.0,71.0,1151696.7426470588,1194340.7904548845,-37.8443,144.9579,1.0,0.0,3
1800000.0,1.816590212458495,90.0,122.0,2.0,116.0,1151696.7426470588,1051479.4028206007,-37.8421,144.9571,1.0,0.0,3
1810000.0,1.816590212458495,240.0,156.83458555743243,1.0,71.0,1151696.7426470588,1117883.9935483872,-37.8379,144.9539,1.0,0.0,2
2615000.0,1.816590212458495,177.0,181.0,2.0,136.0,1151696.7426470588,1051479.4028206007,-37.8415,144.9585,1.0,0.0,3
2100000.0,1.816590212458495,237.0,156.83458555743243,2.0,71.0,1151696.7426470588,1051479.4028206007,-37.8436,144.9557,1.0,0.0,5
1300000.0,1.816590212458495,129.0,156.83458555743243,1.0,71.0,1151696.7426470588,1051479.4028206007,-37.8422,144.949,1.0,0.0,3
1370000.0,1.816590212458495,0.0,85.0,2.0,16.0,1151696.7426470588,1051479.4028206007,-37.8451,144.9511,1.0,0.0,3
1000000.0,1.816590212458495,288.0,156.83458555743243,1.0,71.0,1151696.7426470588,1051479.4028206007,-37.8407,144.9523,1.0,0.0,2
2575000.0,1.816590212458495,228.0,156.83458555743243,2.0,71.0,1151696.7426470588,1051479.4028206007,-37.8445,144.9501,1.0,0.0,3
1322500.0,1.816590212458495,149.0,98.0,1.0,126.0,1151696.7426470588,1051479.4028206007,-37.8443,144.9481,1.0,0.0,2
1562500.0,1.816590212458495,141.0,83.0,1.0,126.0,1151696.7426470588,1051479.4028206007,-37.8424,144.9562,1.0,0.0,2
2000000.0,1.816590212458495,211.0,147.0,2.0,116.0,1151696.7426470588,1194340.7904548845,-37.847,144.9575,1.0,0.0,3
1900000.0,1.816590212458495,209.0,156.83458555743243,1.0,117.0,1151696.7426470588,1051479.4028206007,-37.8468,144.9546,1.0,0.0,3
3010000.0,1.816590212458495,147.0,146.0,2.0,127.0,1151696.7426470588,1051479.4028206007,-37.8473,144.9551,1.0,0.0,3
2800000.0,1.816590212458495,327.0,254.0,3.0,106.0,1151696.7426470588,1194340.7904548845,-37.8467,144.9475,1.0,0.0,4
647000.0,1.816590212458495,0.0,156.83458555743243,1.0,46.0,1151696.7426470588,1051479.4028206007,-37.846,144.9542,0.0,0.0,2
2100000.0,1.816590212458495,120.0,123.0,1.0,116.0,1151696.7426470588,879095.3864519711,-37.8427,144.9546,1.0,0.0,3
2000000.0,1.816590212458495,238.0,131.0,1.0,126.0,1151696.7426470588,1117883.9935483872,-37.8461,144.9528,1.0,0.0,3
442500.0,1.816590212458495,0.0,40.45999999999998,1.0,47.0,1151696.7426470588,1051479.4028206007,-37.8421,144.9517,0.0,0.0,1
4735000.0,1.816590212458495,330.0,207.0,2.0,107.0,1151696.7426470588,1051479.4028206007,-37.8477,144.9558,1.0,0.0,4
1340000.0,1.816590212458495,136.0,156.83458555743243,1.0,72.0,1151696.7426470588,1051479.4028206007,-37.846,144.9517,1.0,0.0,2
1801000.0,1.816590212458495,202.0,156.83458555743243,1.0,72.0,1151696.7426470588,1051479.4028206007,-37.8429,144.9493,1.0,0.0,3
1532000.0,1.816590212458495,0.0,156.83458555743243,3.0,71.0,1151696.7426470588,1051479.4028206007,-37.8415,144.9585,1.0,0.0,3
3755000.0,1.816590212458495,325.0,156.83458555743243,2.0,71.0,1151696.7426470588,1051479.4028206007,-37.8413,144.95,1.0,0.0,3
2140000.0,1.816590212458495,183.0,145.0,2.0,136.0,1151696.7426470588,1051479.4028206007,-37.8434,144.9495,1.0,0.0,4
1810000.0,1.816590212458495,0.0,156.83458555743243,1.0,46.0,1151696.7426470588,1117883.9935483872,-37.8443,144.95333,0.0,0.0,2
1750000.0,1.816590212458495,162.0,156.83458555743243,1.0,71.0,1151696.7426470588,1051479.4028206007,-37.8416,144.9488,1.0,0.0,2
980000.0,1.816590212458495,79.0,68.0,1.0,126.0,1151696.7426470588,1051479.4028206007,-37.8387,144.9519,1.0,0.0,2
2030000.0,1.816590212458495,152.0,156.83458555743243,2.0,71.0,1151696.7426470588,1051479.4028206007,-37.8488,144.9551,1.0,0.0,3
1740000.0,1.816590212458495,147.0,134.0,2.0,126.0,1151696.7426470588,1117883.9935483872,-37.8448,144.9453,1.0,0.0,3
2800000.0,1.816590212458495,0.0,156.83458555743243,3.0,71.0,1151696.7426470588,1194340.7904548845,-37.8399,144.9577,1.0,0.0,3
985000.0,1.816590212458495,81.0,54.0,1.0,116.0,1151696.7426470588,1051479.4028206007,-37.8411,144.9497,1.0,0.0,1
2000000.0,2.5298221281347035,853.0,263.0,2.0,86.0,902318.4759472116,1051479.4028206007,-37.7707,145.0318,1.0,0.0,4
1110000.0,2.5298221281347035,208.0,156.83458555743243,2.0,3.0,902318.4759472116,1051479.4028206007,-37.7854,145.0325,1.0,0.0,3
1492000.0,2.5298221281347035,411.0,156.83458555743243,2.0,57.0,902318.4759472116,1051479.4028206007,-37.7713,145.0279,1.0,0.0,3
480000.0,2.5298221281347035,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1117883.9935483872,-37.7791,145.03012,0.0,0.0,2
1304000.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,8.0,902318.4759472116,879095.3864519711,-37.7791,145.03012,0.0,1.0,3
1717500.0,2.5298221281347035,599.0,203.0,2.0,91.0,902318.4759472116,1051479.4028206007,-37.7717,145.031,1.0,0.0,4
2840000.0,2.5298221281347035,809.0,165.0,4.0,106.0,902318.4759472116,1051479.4028206007,-37.775,145.0268,1.0,0.0,5
525500.0,2.5298221281347035,88.0,60.0,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7791,145.0306,0.0,0.0,2
805000.0,2.5298221281347035,155.0,140.0,2.0,12.0,902318.4759472116,1051479.4028206007,-37.7804,145.0308,0.0,1.0,2
465000.0,2.5298221281347035,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1051479.4028206007,-37.7773,145.0314,0.0,0.0,2
1480000.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7791,145.03012,1.0,0.0,3
2000000.0,2.5298221281347035,686.0,156.83458555743243,3.0,56.0,902318.4759472116,1117883.9935483872,-37.78,145.0341,1.0,0.0,3
1540000.0,2.5298221281347035,592.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7755,145.0288,1.0,0.0,3
590000.0,2.5298221281347035,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1117883.9935483872,-37.7791,145.03012,0.0,0.0,2
820000.0,2.5298221281347035,183.0,156.83458555743243,1.0,27.0,902318.4759472116,1051479.4028206007,-37.7747,145.0264,0.0,0.0,2
1830000.0,2.5298221281347035,606.0,112.0,2.0,46.0,902318.4759472116,1051479.4028206007,-37.7743,145.0316,1.0,0.0,4
2100000.0,2.5298221281347035,575.0,271.0,2.0,8.0,902318.4759472116,1051479.4028206007,-37.7723,145.0319,1.0,0.0,4
865000.0,2.5298221281347035,180.0,131.0,1.0,6.0,902318.4759472116,879095.3864519711,-37.7802,145.0243,1.0,0.0,3
390000.0,2.5298221281347035,0.0,60.0,1.0,56.0,902318.4759472116,1194340.7904548845,-37.7773,145.0314,0.0,0.0,2
650000.0,2.5298221281347035,0.0,156.83458555743243,1.0,8.0,902318.4759472116,879095.3864519711,-37.7848,145.025,0.0,1.0,2
512000.0,2.5298221281347035,0.0,61.0,1.0,52.0,902318.4759472116,1051479.4028206007,-37.7805,145.0262,0.0,0.0,2
1361000.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.7796,145.0285,1.0,0.0,3
1310000.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7791,145.03012,1.0,0.0,3
570000.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1194340.7904548845,-37.7791,145.03012,1.0,0.0,3
1165000.0,2.5298221281347035,979.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7792,145.029,1.0,0.0,3
530000.0,2.5298221281347035,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1051479.4028206007,-37.7791,145.03012,0.0,0.0,2
1900000.0,2.5298221281347035,556.0,272.0,2.0,86.0,902318.4759472116,879095.3864519711,-37.7844,145.0225,1.0,0.0,4
1485000.0,2.5298221281347035,597.0,156.83458555743243,0.0,56.0,902318.4759472116,879095.3864519711,-37.7781,145.0284,1.0,0.0,3
1950000.0,2.5298221281347035,589.0,210.0,2.0,96.0,902318.4759472116,1051479.4028206007,-37.7719,145.0309,1.0,0.0,4
520000.0,3.714835124201342,352.0,242.0,2.0,1.0,995683.7296620776,1194340.7904548845,-37.87,144.825,1.0,0.0,3
1525000.0,3.714835124201342,729.0,268.0,3.0,11.0,995683.7296620776,1051479.4028206007,-37.8721,144.8105,1.0,0.0,5
