no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,target
5,-0.375,-0.4981684981684982,8,-0.9982964224872232,-0.2857142857142857,0.032,-0.4405594405594406,-0.06382978723404255,0.0,1.0,0.0,1.0,1
0,-0.5625,-0.6373626373626373,14,-0.9676320272572402,-0.3956043956043956,0.08,-0.35664335664335667,-0.2553191489361702,1.0,0.0,0.0,1.0,1
5,0.2916666666666667,0.2857142857142857,4,0.9812606473594548,0.8791208791208791,-0.064,0.6293706293706294,0.5531914893617021,0.0,1.0,1.0,0.0,0
5,0.8125,0.4249084249084249,6,-0.5178875638841567,-0.04395604395604396,1.232,0.951048951048951,0.9574468085106383,1.0,0.0,0.0,1.0,1
2,-0.75,-0.7106227106227107,16,-0.7359454855195912,-0.6263736263736264,-0.208,-0.7622377622377622,-0.6808510638297872,1.0,0.0,1.0,0.0,1
5,-0.9166666666666666,-0.9377289377289377,14,-0.10902896081771721,-0.5934065934065934,-0.528,-0.8881118881118881,-0.8723404255319149,1.0,0.0,0.0,1.0,0
0,-0.5416666666666666,-0.4175824175824176,2,0.2010221465076661,-0.17582417582417584,-0.256,-0.34265734265734266,-0.3191489361702128,1.0,0.0,1.0,0.0,0
5,0.5,0.6007326007326007,16,-0.8722316865417377,1.043956043956044,-0.4,0.1048951048951049,1.3191489361702127,1.0,0.0,1.0,0.0,1
1,-0.9375,-0.9816849816849816,14,-0.545144804088586,-0.5384615384615384,-0.432,-0.8671328671328671,-0.7872340425531915,1.0,0.0,1.0,0.0,1
4,0.8541666666666666,0.8717948717948718,6,0.2010221465076661,-0.5054945054945055,-0.528,0.8601398601398601,0.1702127659574468,0.0,1.0,0.0,1.0,0
1,0.08333333333333333,0.37362637362637363,10,-0.9914821124361158,0.7912087912087912,0.176,0.34265734265734266,-0.2553191489361702,1.0,0.0,0.0,1.0,1
3,0.6875,1.2087912087912087,18,-0.013628620102214651,1.6483516483516483,1.664,0.4125874125874126,0.851063829787234,1.0,0.0,1.0,0.0,0
0,-0.4166666666666667,-0.2564102564102564,8,-0.3373083475298126,-0.23076923076923078,0.144,-0.22377622377622378,-0.574468085106383,1.0,0.0,1.0,0.0,1
5,0.020833333333333332,-0.17582417582417584,20,-0.30664395229982966,0.8571428571428571,-0.272,0.15384615384615385,0.19148936170212766,0.0,1.0,1.0,0.0,1
0,0.041666666666666664,-0.27106227106227104,18,0.3543441226575809,0.8021978021978022,-0.176,-0.13286713286713286,0.6595744680851063,0.0,1.0,1.0,0.0,0
1,-0.5208333333333334,-0.4908424908424908,12,-1.0119250425894377,-0.3956043956043956,-0.208,-0.48951048951048953,-0.2553191489361702,0.0,1.0,1.0,0.0,1
0,0.4166666666666667,0.29304029304029305,20,0.5689948892674617,1.4945054945054945,1.504,0.5944055944055944,0.1276595744680851,0.0,1.0,0.0,1.0,0
5,-0.3958333333333333,-0.32967032967032966,6,0.7666098807495741,0.31868131868131866,0.368,-0.4125874125874126,-0.3191489361702128,0.0,1.0,1.0,0.0,0
3,0.5833333333333334,0.9816849816849816,4,-0.7120954003407155,1.89010989010989,1.52,0.2517482517482518,-0.1276595744680851,0.0,1.0,1.0,0.0,0
5,0.10416666666666667,0.43223443223443225,8,0.919931856899489,-0.01098901098901099,0.928,0.3356643356643357,0.7021276595744681,0.0,1.0,0.0,1.0,0
3,-0.6041666666666666,-0.6813186813186813,2,-0.33049403747870526,-0.43956043956043955,-0.32,-0.6153846153846154,-0.3617021276595745,1.0,0.0,0.0,1.0,1
2,0.20833333333333334,0.5641025641025641,10,0.44293015332197616,0.7142857142857143,0.96,0.18181818181818182,0.23404255319148937,0.0,1.0,0.0,1.0,0
4,-0.14583333333333334,0.13186813186813187,6,-0.30664395229982966,-0.02197802197802198,0.608,-0.1048951048951049,0.2553191489361702,1.0,0.0,0.0,1.0,1
5,0.14583333333333334,-0.04395604395604396,14,-0.6303236797274276,-0.18681318681318682,1.072,0.03496503496503497,0.48936170212765956,0.0,1.0,0.0,1.0,1
0,0.6666666666666666,1.2307692307692308,18,-0.15332197614991483,0.8461538461538461,-0.128,0.7902097902097902,0.3829787234042553,1.0,0.0,1.0,0.0,0
5,0.4166666666666667,0.06593406593406594,4,-0.4395229982964225,0.21978021978021978,0.848,0.5454545454545454,1.0425531914893618,1.0,0.0,0.0,1.0,1
1,-0.7291666666666666,-0.73992673992674,14,0.23850085178875638,-0.4065934065934066,-0.16,-0.7622377622377622,-0.6808510638297872,1.0,0.0,1.0,0.0,0
2,0.10416666666666667,0.15384615384615385,14,0.8620102214650767,-0.5714285714285714,1.04,0.006993006993006993,0.14893617021276595,0.0,1.0,0.0,1.0,0
2,0.08333333333333333,0.32234432234432236,4,-0.020442930153321975,-0.4945054945054945,0.048,0.2867132867132867,0.1702127659574468,1.0,0.0,1.0,0.0,0
1,-0.6666666666666666,-0.7252747252747253,2,0.909710391822828,-0.0989010989010989,-0.224,-0.7482517482517482,-0.46808510638297873,0.0,1.0,0.0,1.0,0
1,0.8541666666666666,1.1062271062271063,10,0.013628620102214651,1.3406593406593406,1.296,1.4755244755244756,1.5957446808510638,1.0,0.0,1.0,0.0,0
4,-0.5416666666666666,-0.6227106227106227,20,-0.42589437819420783,0.03296703296703297,-0.464,-0.35664335664335667,-0.2765957446808511,0.0,1.0,0.0,1.0,1
4,-0.5,-0.5567765567765568,4,-0.858603066439523,-0.4945054945054945,-0.224,-0.4405594405594406,-0.3829787234042553,0.0,1.0,1.0,0.0,1
5,-0.2708333333333333,-0.05128205128205128,12,-0.23509369676320271,-0.0989010989010989,-0.128,-0.44755244755244755,-0.3617021276595745,1.0,0.0,1.0,0.0,1
4,0.9791666666666666,0.9084249084249084,2,-0.7086882453151618,1.4395604395604396,-0.112,0.5874125874125874,1.1063829787234043,1.0,0.0,0.0,1.0,1
2,0.9375,1.216117216117216,12,-0.08517887563884156,0.4725274725274725,-0.24,0.8321678321678322,1.9148936170212767,0.0,1.0,1.0,0.0,0
4,-0.7708333333333334,-0.8424908424908425,14,-0.09540034071550256,-0.2857142857142857,-0.256,-0.6783216783216783,-0.6595744680851063,1.0,0.0,1.0,0.0,0
3,0.6666666666666666,1.2307692307692308,6,0.24190800681431004,-0.5054945054945055,-0.336,0.18181818181818182,0.3404255319148936,0.0,1.0,0.0,1.0,1
5,0.7916666666666666,1.0402930402930404,6,0.575809199318569,0.8791208791208791,0.288,0.40559440559440557,0.8297872340425532,1.0,0.0,0.0,1.0,0
2,0.041666666666666664,-0.26373626373626374,14,-0.7155025553662692,0.13186813186813187,-0.208,0.4125874125874126,0.14893617021276595,1.0,0.0,0.0,1.0,1
2,-0.375,-0.20512820512820512,4,-0.7155025553662692,0.01098901098901099,0.0,-0.5454545454545454,-0.40425531914893614,1.0,0.0,1.0,0.0,0
1,-0.5208333333333334,-0.5421245421245421,8,-0.8654173764906303,0.03296703296703297,-0.368,-0.36363636363636365,-0.3191489361702128,1.0,0.0,1.0,0.0,1
2,-0.3333333333333333,-0.19047619047619047,14,-0.43270868824531517,-0.4945054945054945,0.496,-0.15384615384615385,-0.3404255319148936,0.0,1.0,0.0,1.0,1
0,-0.8958333333333334,-0.9084249084249084,20,0.6098807495741057,-0.4725274725274725,-0.464,-0.8251748251748252,-0.8297872340425532,1.0,0.0,0.0,1.0,0
5,0.3125,0.10256410256410256,12,0.7086882453151618,0.8241758241758241,0.208,0.006993006993006993,0.10638297872340426,0.0,1.0,0.0,1.0,0
1,0.7708333333333334,1.0256410256410255,8,0.09540034071550256,0.5934065934065934,1.52,0.7272727272727273,0.6808510638297872,0.0,1.0,0.0,1.0,0
5,-0.5625,-0.5934065934065934,20,-0.30664395229982966,0.08791208791208792,-0.256,-0.6573426573426573,-0.40425531914893614,0.0,1.0,0.0,1.0,1
2,-0.1875,0.08058608058608059,2,-0.9233390119250426,0.15384615384615385,-0.48,-0.09090909090909091,-0.3191489361702128,1.0,0.0,0.0,1.0,0
1,-0.6875,-0.7765567765567766,16,0.4906303236797274,-0.5384615384615384,-0.56,-0.6993006993006993,-0.7659574468085106,1.0,0.0,0.0,1.0,0
3,0.6875,0.43223443223443225,12,0.6575809199318569,1.901098901098901,1.088,0.2097902097902098,1.425531914893617,0.0,1.0,0.0,1.0,0
5,1.0,1.36996336996337,6,-0.8143100511073254,-0.03296703296703297,2.4,0.9230769230769231,0.8085106382978723,0.0,1.0,0.0,1.0,1
4,0.5208333333333334,0.11721611721611722,20,0.1839863713798978,-0.4065934065934066,0.896,0.972027972027972,0.2127659574468085,1.0,0.0,0.0,1.0,0
5,-0.3541666666666667,-0.10989010989010989,20,-0.25894378194207834,-0.5164835164835165,0.128,-0.4195804195804196,-0.10638297872340426,1.0,0.0,1.0,0.0,1
5,-0.2916666666666667,-0.21245421245421245,4,-0.6473594548551959,0.3076923076923077,0.288,-0.18181818181818182,-0.3829787234042553,0.0,1.0,1.0,0.0,0
0,0.5,0.26373626373626374,6,0.6098807495741057,0.1978021978021978,1.328,0.36363636363636365,-0.0851063829787234,0.0,1.0,1.0,0.0,0
4,-0.1875,-0.40293040293040294,2,1.0119250425894377,0.12087912087912088,0.256,-0.25874125874125875,0.2978723404255319,0.0,1.0,0.0,1.0,0
1,0.020833333333333332,0.3443223443223443,8,-0.41567291311754684,0.9560439560439561,0.928,0.2937062937062937,-0.06382978723404255,0.0,1.0,0.0,1.0,1
1,-1.0208333333333333,-1.032967032967033,20,0.3747870528109029,-0.6153846153846154,-0.56,-0.986013986013986,-0.9361702127659575,1.0,0.0,0.0,1.0,0
4,0.1875,-0.12454212454212454,14,0.4088586030664395,-0.5384615384615384,-0.336,-0.06993006993006994,-0.0851063829787234,1.0,0.0,0.0,1.0,0
5,0.4583333333333333,0.6373626373626373,6,0.06473594548551959,0.16483516483516483,1.264,0.8251748251748252,1.2765957446808511,0.0,1.0,0.0,1.0,0
2,-0.2708333333333333,-0.40293040293040294,14,0.838160136286201,0.07692307692307693,-0.208,-0.35664335664335667,-0.425531914893617,1.0,0.0,0.0,1.0,0
2,0.0,0.1391941391941392,12,0.8245315161839863,0.7142857142857143,0.848,-0.22377622377622378,0.2553191489361702,1.0,0.0,1.0,0.0,0
3,0.5625,0.2271062271062271,6,-0.6814310051107325,0.7692307692307693,0.0,0.7062937062937062,1.1702127659574468,0.0,1.0,1.0,0.0,1
2,-1.0,-1.0183150183150182,4,-0.6541737649063032,-0.5494505494505495,-0.592,-0.9370629370629371,-0.9361702127659575,1.0,0.0,0.0,1.0,1
3,-0.08333333333333333,0.21245421245421245,8,-0.06132879045996593,-0.4835164835164835,-0.096,-0.34965034965034963,0.0851063829787234,0.0,1.0,0.0,1.0,0
0,-0.6666666666666666,-0.5934065934065934,10,-0.272572402044293,-0.3516483516483517,-0.416,-0.5874125874125874,-0.723404255319149,0.0,1.0,1.0,0.0,1
3,-0.7083333333333334,-0.7106227106227107,16,-0.04088586030664395,-0.0989010989010989,-0.432,-0.7202797202797203,-0.6595744680851063,1.0,0.0,0.0,1.0,0
3,-0.7708333333333334,-0.7326007326007326,8,-0.20442930153321975,-0.45054945054945056,-0.4,-0.8321678321678322,-0.5319148936170213,0.0,1.0,0.0,1.0,1
0,-0.4791666666666667,-0.6593406593406593,8,0.8143100511073254,-0.6153846153846154,-0.384,-0.5944055944055944,-0.5531914893617021,1.0,0.0,1.0,0.0,0
1,-0.16666666666666666,0.19047619047619047,4,-0.13287904599659284,0.5274725274725275,0.464,-0.21678321678321677,-0.48936170212765956,1.0,0.0,0.0,1.0,0
0,-0.6875,-0.7985347985347986,2,-0.3339011925042589,-0.18681318681318682,-0.208,-0.7062937062937062,-0.6595744680851063,0.0,1.0,0.0,1.0,1
3,0.9166666666666666,0.4249084249084249,14,-0.7734241908006815,-0.3626373626373626,0.464,0.7902097902097902,0.8297872340425532,0.0,1.0,1.0,0.0,1
5,0.5416666666666666,0.717948717948718,8,-0.5110732538330494,-0.46153846153846156,0.64,0.5174825174825175,1.1702127659574468,1.0,0.0,0.0,1.0,1
0,-0.9583333333333334,-0.9816849816849816,14,-0.16013628620102216,-0.5164835164835165,-0.592,-0.8951048951048951,-0.851063829787234,1.0,0.0,1.0,0.0,0
3,-0.4375,-0.46886446886446886,16,0.3747870528109029,-0.03296703296703297,0.336,-0.2517482517482518,-0.23404255319148937,0.0,1.0,0.0,1.0,0
1,0.3958333333333333,0.46886446886446886,20,-0.16695059625212946,1.2417582417582418,0.464,0.0,0.23404255319148937,1.0,0.0,1.0,0.0,0
3,0.9791666666666666,0.46886446886446886,12,-0.889267461669506,2.1758241758241756,2.064,0.8601398601398601,0.5319148936170213,1.0,0.0,1.0,0.0,1
1,-0.5208333333333334,-0.4468864468864469,2,-0.38160136286201024,-0.42857142857142855,-0.304,-0.6503496503496503,-0.40425531914893614,0.0,1.0,1.0,0.0,0
2,-0.6875,-0.6813186813186813,6,0.7597955706984668,-0.12087912087912088,-0.48,-0.5664335664335665,-0.6808510638297872,1.0,0.0,1.0,0.0,0
3,0.10416666666666667,0.43956043956043955,6,-0.39522998296422485,0.08791208791208792,0.96,0.3916083916083916,-0.0851063829787234,1.0,0.0,1.0,0.0,1
2,0.0625,-0.27106227106227104,14,0.47018739352640543,-0.4725274725274725,0.368,0.40559440559440557,0.23404255319148937,1.0,0.0,0.0,1.0,0
3,0.5208333333333334,0.32967032967032966,14,0.5417376490630323,1.010989010989011,1.808,0.6223776223776224,0.5957446808510638,0.0,1.0,1.0,0.0,0
3,0.10416666666666667,0.30036630036630035,2,0.565587734241908,0.26373626373626374,0.72,0.1888111888111888,0.06382978723404255,0.0,1.0,1.0,0.0,0
1,-0.3541666666666667,-0.1684981684981685,8,-0.272572402044293,0.054945054945054944,0.16,-0.4405594405594406,-0.40425531914893614,1.0,0.0,0.0,1.0,1
4,-0.0625,-0.02197802197802198,6,0.6541737649063032,0.03296703296703297,-0.592,-0.24475524475524477,-0.40425531914893614,1.0,0.0,1.0,0.0,0
1,-0.5208333333333334,-0.6666666666666666,14,0.7393526405451448,-0.31868131868131866,-0.208,-0.3706293706293706,-0.5319148936170213,1.0,0.0,0.0,1.0,0
0,0.9791666666666666,1.3186813186813187,10,0.3441226575809199,0.15384615384615385,1.344,1.0769230769230769,0.0851063829787234,1.0,0.0,0.0,1.0,0
0,0.7708333333333334,1.1135531135531136,8,-0.8858603066439523,1.5824175824175823,0.192,1.3076923076923077,1.6382978723404256,0.0,1.0,0.0,1.0,1
