Hour,Temperature,Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month_Num,Date_Day,is_weekend,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
0.3333333333333333,-0.6192893401015228,1.4521169265310525,0.29107981220657275,1.7419354838709675,0.0,0.0,-0.6666666666666666,0.06666666666666667,1.0,0.0,0.0,1.0,-1.0,267
-1.0,0.6294416243654822,-1.1921678124288753,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.8,0.0,0.0,1.0,0.0,0.0,971
-0.9166666666666666,-0.5532994923857868,0.7368002283746548,-0.5981220657276995,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.6,1.0,1.0,0.0,0.0,0.0,225
-0.4166666666666667,-0.4619289340101523,-0.39575298507290857,-1.251643192488263,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.06666666666666667,0.0,0.0,0.0,1.0,0.0,209
0.4166666666666667,-0.5025380710659899,1.4948257357364156,-0.5906103286384976,0.021505376344086016,0.0,0.4,1.0,-0.4,1.0,0.0,0.0,1.0,0.0,226
0.16666666666666666,0.7461928934010152,0.13927936789351517,-0.9821596244131455,3.333333333333333,0.0,0.0,0.0,-0.6,0.0,0.0,1.0,0.0,0.0,1116
-0.75,-0.21827411167512695,-1.0429616152145371,-0.14272300469483568,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,342
-0.9166666666666666,-1.0659898477157361,0.5713209318579696,0.15305164319248826,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.8,1.0,0.0,0.0,1.0,0.0,103
-0.16666666666666666,0.9238578680203046,-0.14891824053188613,0.17370892018779344,1.3333333333333333,0.0,0.0,0.3333333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,615
-0.3333333333333333,-0.07106598984771575,-0.5816560227957038,-0.923943661971831,-0.01075268817204301,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,556
0.4166666666666667,0.0406091370558376,-0.6833781561418334,-1.3333333333333333,0.07526881720430108,1.5,0.0,-0.16666666666666666,-0.26666666666666666,1.0,1.0,0.0,0.0,0.0,24
-0.75,-0.2487309644670051,0.0,-0.47417840375586856,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,206
-0.6666666666666666,0.36040609137055846,-0.91150831659757,0.28075117370892017,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.4,0.0,0.0,1.0,0.0,0.0,133
0.6666666666666666,0.0812182741116751,0.455183241303237,0.27323943661971833,0.0,0.0,0.0,-0.3333333333333333,0.8,1.0,1.0,0.0,0.0,0.0,1435
-0.9166666666666666,-0.5583756345177665,0.0,-0.8488262910798122,-0.01075268817204301,0.0,0.0,-0.5,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,283
-0.5833333333333334,0.27918781725888325,-0.5816560227957038,-1.0544600938967137,-0.01075268817204301,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,238
-0.5833333333333334,0.7969543147208121,0.3951330286481768,0.13615023474178403,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.8,1.0,0.0,1.0,0.0,0.0,234
-0.75,-0.1421319796954315,0.13927936789351517,-0.9183098591549296,-0.01075268817204301,0.0,0.0,-0.5,1.0,1.0,1.0,0.0,0.0,0.0,264
0.16666666666666666,0.7106598984771574,-0.91150831659757,-0.895774647887324,1.967741935483871,0.0,0.0,0.0,0.9333333333333333,1.0,0.0,1.0,0.0,0.0,1235
-0.25,-0.83248730964467,0.0707286024015658,-0.19061032863849764,0.31182795698924726,0.0,0.0,1.0,-0.9333333333333333,1.0,0.0,0.0,1.0,0.0,328
-0.8333333333333334,-0.8934010152284265,-0.22768379202711048,0.28732394366197184,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,-1.0,47
0.0,0.15736040609137064,-0.6833781561418334,-0.23286384976525823,2.623655913978495,0.0,0.0,0.6666666666666666,-0.2,1.0,0.0,0.0,0.0,0.0,1402
0.9166666666666666,0.6446700507614213,-0.39575298507290857,-0.04131455399061033,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.2,0.0,0.0,1.0,0.0,0.0,1439
-0.25,0.9390862944162437,0.0707286024015658,0.29107981220657275,1.6666666666666665,0.0,0.0,0.3333333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,-1.0,563
-0.75,0.2284263959390863,-0.14891824053188613,-0.12206572769953052,-0.01075268817204301,0.0,0.0,0.0,-0.8666666666666667,1.0,0.0,1.0,0.0,0.0,437
-0.3333333333333333,-0.38578680203045684,0.7898955205469734,0.12206572769953052,0.3333333333333333,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1235
0.75,0.8781725888324874,0.2058418822217645,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,1994
-0.25,-0.8477157360406091,-0.5816560227957038,-0.5624413145539906,0.15053763440860213,0.0,0.0,-0.8333333333333334,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,152
0.75,-0.8172588832487311,0.3336351996355,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.9333333333333333,0.0,0.0,0.0,1.0,0.0,304
0.8333333333333334,-0.23857868020304565,0.3336351996355,-1.396244131455399,-0.01075268817204301,0.0,0.0,-0.5,0.6,1.0,1.0,0.0,0.0,0.0,424
0.5833333333333334,0.5939086294416244,0.9437305196070348,0.27511737089201876,0.5376344086021505,0.0,0.0,-0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,2534
-1.0,-0.3197969543147208,-0.39575298507290857,-0.04788732394366197,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,642
0.6666666666666666,-0.29949238578680204,1.4521169265310525,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.7333333333333333,1.0,0.0,0.0,0.0,0.0,775
-0.16666666666666666,-0.2284263959390863,-0.4861165064064858,-0.923943661971831,1.236559139784946,0.0,0.0,0.8333333333333334,-0.2,0.0,0.0,0.0,0.0,0.0,710
-0.8333333333333334,0.10152284263959391,-0.39575298507290857,-0.9014084507042254,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.26666666666666666,1.0,1.0,0.0,0.0,0.0,416
0.6666666666666666,0.42639593908629436,0.6275737112096174,0.27793427230046946,-0.01075268817204301,0.0,0.0,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,2232
-0.5,0.5989847715736041,0.0,-0.22535211267605634,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,675
0.5833333333333334,0.9847715736040609,0.3336351996355,0.27699530516431925,0.6236559139784945,0.0,0.0,0.16666666666666666,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,2084
-1.0,0.5532994923857868,-0.5816560227957038,-0.8873239436619719,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,662
0.75,0.5939086294416244,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,2063
0.8333333333333334,0.883248730964467,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.4,0.0,0.0,1.0,0.0,0.0,1544
-0.16666666666666666,0.40101522842639586,-0.7926654504863353,-1.0582159624413146,0.27956989247311825,1.0,0.0,0.16666666666666666,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,27
0.6666666666666666,-0.20304568527918782,-0.14891824053188613,-0.7248826291079812,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1146
0.5833333333333334,0.2893401015228426,2.0841541709615803,0.29107981220657275,0.0,0.0,0.0,-0.3333333333333333,-0.4,0.0,1.0,0.0,0.0,0.0,1153
-0.6666666666666666,-0.6192893401015228,0.5138834935935143,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,70
0.9166666666666666,-0.030456852791878156,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.6,1.0,0.0,0.0,0.0,0.0,840
0.5,0.21319796954314718,0.3951330286481768,-1.099530516431925,0.11827956989247311,0.0,0.0,-0.3333333333333333,-1.0,1.0,1.0,0.0,0.0,0.0,1296
0.25,0.09137055837563456,0.8420508501474621,-1.1568075117370893,2.1612903225806455,0.0,0.0,-0.5,-0.26666666666666666,0.0,1.0,0.0,0.0,0.0,694
-0.75,-0.32487309644670054,-0.6833781561418334,-1.2779342723004694,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,314
0.9166666666666666,-1.0659898477157361,0.9437305196070348,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,156
0.16666666666666666,-0.9390862944162437,1.365145862684823,0.29107981220657275,2.3333333333333335,0.0,0.0,-0.6666666666666666,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,196
0.0,-0.2487309644670051,-0.3098055405697065,-1.2215962441314554,0.5161290322580645,0.0,0.0,-0.3333333333333333,-0.13333333333333333,1.0,1.0,0.0,0.0,0.0,75
-0.4166666666666667,0.8781725888324874,0.0707286024015658,0.08169014084507042,0.2258064516129032,0.0,0.0,0.3333333333333333,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,937
-0.9166666666666666,-0.5329949238578681,-0.39575298507290857,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,440
0.8333333333333334,0.2588832487309645,-0.39575298507290857,0.13145539906103287,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,1374
0.8333333333333334,-0.5482233502538072,0.3336351996355,-1.0037558685446009,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.5333333333333333,1.0,1.0,0.0,0.0,0.0,177
-0.75,0.0406091370558376,-0.39575298507290857,-0.6788732394366197,-0.01075268817204301,2.5,0.0,0.6666666666666666,-0.4,0.0,0.0,0.0,0.0,0.0,90
0.5833333333333334,1.101522842639594,-0.4861165064064858,0.29107981220657275,0.4408602150537634,0.0,0.0,0.16666666666666666,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,2016
0.08333333333333333,-1.0355329949238579,1.6200554445948598,0.2563380281690141,1.3655913978494623,0.0,0.0,-0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,166
0.9166666666666666,-0.5583756345177665,0.0,-0.5812206572769953,-0.01075268817204301,0.0,0.0,-0.5,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,309
-0.8333333333333334,0.6192893401015228,-1.5998067240225886,-0.3727699530516432,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,557
-0.9166666666666666,-1.0558375634517767,-0.3098055405697065,-0.09107981220657277,-0.01075268817204301,0.0,2.0,1.0,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,172
0.4166666666666667,-0.6954314720812182,-0.5816560227957038,-0.6328638497652582,-0.01075268817204301,0.0,0.0,1.0,-0.06666666666666667,0.0,0.0,0.0,1.0,0.0,464
0.3333333333333333,-0.868020304568528,1.5370407516912272,0.29107981220657275,0.7096774193548387,0.0,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,175
0.6666666666666666,-0.5177664974619289,0.682712243030312,-1.1230046948356807,-0.01075268817204301,0.0,0.0,-0.5,-0.5333333333333333,0.0,1.0,0.0,0.0,0.0,586
-0.8333333333333334,0.0203045685279188,-0.4861165064064858,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,262
-1.0,-0.9086294416243654,-0.6833781561418334,-1.1981220657276996,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.13333333333333333,1.0,0.0,0.0,1.0,0.0,149
-0.6666666666666666,0.5583756345177665,0.3336351996355,-0.24131455399061033,-0.01075268817204301,1.0,0.0,0.3333333333333333,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,30
0.75,0.9949238578680204,0.7368002283746548,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,0.0,1807
0.25,0.8172588832487311,0.6275737112096174,-0.1352112676056338,2.096774193548387,0.0,0.0,0.0,-0.4666666666666667,1.0,0.0,1.0,0.0,0.0,1890
0.16666666666666666,0.9898477157360407,0.13927936789351517,-0.3126760563380282,1.8494623655913978,0.0,0.0,0.16666666666666666,0.6,0.0,0.0,1.0,0.0,0.0,754
0.75,1.0050761421319796,-0.22768379202711048,-0.3624413145539906,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,1535
0.16666666666666666,-0.46700507614213194,-0.22768379202711048,-1.331455399061033,0.41935483870967744,0.0,0.0,1.0,0.9333333333333333,1.0,0.0,0.0,1.0,0.0,356
-0.25,-0.2690355329949239,-0.7926654504863353,-1.036619718309859,0.26881720430107525,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,991
-0.6666666666666666,0.3553299492385787,-1.5998067240225886,-1.3455399061032864,-0.01075268817204301,3.5,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,27
-0.9166666666666666,-1.380710659898477,0.8933144384752442,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.26666666666666666,0.0,0.0,0.0,1.0,0.0,99
-0.9166666666666666,0.4568527918781726,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,769
-0.8333333333333334,-0.0812182741116751,-0.39575298507290857,0.09671361502347418,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,409
0.6666666666666666,-0.6345177664974619,0.2705797236685667,-1.2046948356807512,-0.01075268817204301,0.0,1.0,-0.8333333333333334,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,144
0.08333333333333333,-0.23857868020304565,0.0,-0.856338028169014,1.5268817204301073,0.0,1.8,0.8333333333333334,0.6,1.0,0.0,0.0,0.0,0.0,675
0.3333333333333333,-0.583756345177665,0.5138834935935143,0.06103286384976526,1.3870967741935483,0.0,0.0,-0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,284
-0.9166666666666666,0.16751269035532998,0.3336351996355,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.0,-1.0,426
-1.0,-0.8172588832487311,1.0902852095090052,-0.847887323943662,-0.01075268817204301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,217
0.9166666666666666,-0.7563451776649747,1.4948257357364156,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,-0.4,1.0,0.0,0.0,1.0,0.0,148
-0.8333333333333334,0.0,0.0707286024015658,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.13333333333333333,1.0,1.0,0.0,0.0,0.0,253
-0.6666666666666666,-0.2639593908629441,-0.3098055405697065,-0.6413145539906103,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,125
-0.8333333333333334,-0.36040609137055835,-2.15665183283064,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,287
-1.0,0.7664974619289341,-0.7926654504863353,-0.6572769953051644,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,909
0.6666666666666666,0.8071065989847716,-0.3098055405697065,-0.46572769953051646,0.021505376344086016,4.0,0.0,0.3333333333333333,-0.26666666666666666,1.0,0.0,1.0,0.0,0.0,1208
-0.9166666666666666,0.7614213197969544,0.0,-0.36056338028169016,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.5333333333333333,0.0,0.0,1.0,0.0,0.0,700
-0.8333333333333334,0.7868020304568528,-0.07312821817005527,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.26666666666666666,1.0,0.0,1.0,0.0,0.0,554
-0.16666666666666666,-0.13197969543147206,-0.91150831659757,-0.9164319248826291,0.5806451612903226,0.0,0.0,-0.5,-0.2,0.0,1.0,0.0,0.0,0.0,428
-0.25,-1.1218274111675128,0.0,0.09014084507042254,0.5161290322580645,0.0,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,126
0.4166666666666667,-0.6446700507614213,0.0707286024015658,0.29107981220657275,0.07526881720430108,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,555
0.25,0.36040609137055846,-0.07312821817005527,-0.036619718309859155,1.4946236559139783,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,1275
0.6666666666666666,-0.5482233502538072,0.0,-0.9868544600938968,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.5333333333333333,1.0,1.0,0.0,0.0,0.0,93
-0.8333333333333334,0.299492385786802,-0.6833781561418334,-1.228169014084507,-0.01075268817204301,0.0,0.0,0.0,-0.4666666666666667,1.0,0.0,1.0,0.0,0.0,732
-0.75,-1.2284263959390862,-1.0429616152145371,-0.036619718309859155,-0.01075268817204301,0.0,0.0,1.0,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,80
-0.3333333333333333,-1.071065989847716,-0.3098055405697065,0.29107981220657275,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,930
0.5833333333333334,0.6040609137055837,0.9933397872392326,0.29107981220657275,0.15053763440860213,0.0,0.0,0.5,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,2468
0.8333333333333334,-1.2081218274111676,1.2305047302068106,0.17464788732394365,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.7333333333333333,0.0,0.0,0.0,1.0,0.0,183
0.3333333333333333,-0.28426395939086296,1.6608858990800979,0.27136150234741785,1.1612903225806452,0.0,0.0,-0.3333333333333333,-0.6,1.0,1.0,0.0,0.0,0.0,897
-0.6666666666666666,0.284263959390863,-0.07312821817005527,-1.2845070422535212,-0.01075268817204301,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,268
-0.5833333333333334,0.42131979695431476,0.2705797236685667,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,304
-0.16666666666666666,0.4416243654822335,0.9437305196070348,-0.892018779342723,1.5376344086021503,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,1002
-0.5,0.34010152284263956,0.0707286024015658,0.0,-0.01075268817204301,0.0,0.0,0.5,-0.6,0.0,0.0,0.0,0.0,0.0,624
0.75,-0.25380710659898476,-0.91150831659757,0.01596244131455399,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,1189
0.9166666666666666,0.4771573604060913,-0.07312821817005527,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.6,1.0,0.0,1.0,0.0,0.0,1357
-0.5833333333333334,-1.5431472081218274,0.5138834935935143,0.29107981220657275,-0.01075268817204301,0.0,0.5,-0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,36
-0.4166666666666667,-0.06091370558375631,-0.7926654504863353,0.29107981220657275,0.31182795698924726,0.0,0.0,-0.16666666666666666,0.26666666666666666,1.0,1.0,0.0,0.0,0.0,341
0.5833333333333334,0.7411167512690356,0.682712243030312,0.29107981220657275,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,1557
0.5,0.2741116751269035,1.0421797791354965,-0.34178403755868547,0.11827956989247311,0.0,0.0,-0.3333333333333333,-0.8666666666666667,0.0,1.0,0.0,0.0,0.0,2134
-0.6666666666666666,0.13705583756345174,-0.6833781561418334,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.4666666666666667,1.0,0.0,0.0,0.0,-1.0,202
0.5,-0.36040609137055835,1.2305047302068106,0.29107981220657275,0.978494623655914,0.0,0.0,-0.3333333333333333,-0.6,1.0,1.0,0.0,0.0,0.0,714
0.08333333333333333,1.182741116751269,0.2058418822217645,-0.06103286384976526,1.9139784946236558,0.0,0.0,0.3333333333333333,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,585
-0.16666666666666666,0.48223350253807107,-0.3098055405697065,-1.1023474178403756,0.8817204301075268,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,953
0.9166666666666666,-0.7106598984771574,-0.4861165064064858,-0.19061032863849764,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.2,0.0,0.0,0.0,1.0,0.0,236
0.6666666666666666,0.30456852791878175,-0.22768379202711048,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,2098
-0.3333333333333333,0.7715736040609137,1.137688257706579,-0.20657276995305165,0.5483870967741935,0.0,0.0,0.16666666666666666,0.6,0.0,0.0,1.0,0.0,0.0,1893
0.3333333333333333,-0.39086294416243655,0.682712243030312,-0.18873239436619718,0.09677419354838711,0.0,0.0,0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,748
-0.5,-0.5583756345177665,-0.3098055405697065,-0.596244131455399,-0.01075268817204301,0.0,0.0,-0.5,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,195
0.5,0.6395939086294418,0.5713209318579696,-0.5859154929577465,0.1935483870967742,0.0,0.0,0.3333333333333333,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,1887
-0.75,-0.7969543147208121,-0.39575298507290857,-0.6694835680751173,-0.01075268817204301,0.0,3.5,-0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,47
-0.4166666666666667,0.4619289340101524,-0.14891824053188613,0.29107981220657275,0.2150537634408602,0.0,0.0,0.16666666666666666,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1449
0.16666666666666666,-0.9746192893401016,1.5787787158685695,0.24976525821596243,1.3333333333333333,0.0,0.0,-0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,168
-0.5833333333333334,-1.0558375634517767,0.0707286024015658,0.29107981220657275,-0.01075268817204301,0.0,0.8,-0.8333333333333334,-0.4,0.0,0.0,0.0,1.0,0.0,39
0.08333333333333333,0.5126903553299493,0.3951330286481768,-0.0009389671361502347,0.9247311827956989,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,754
-0.5833333333333334,0.2690355329949239,-1.3691539278131721,-0.6732394366197183,-0.01075268817204301,6.5,0.0,0.5,0.4,1.0,0.0,0.0,0.0,0.0,93
-0.5833333333333334,0.1421319796954315,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,150
-0.9166666666666666,0.3756345177664974,-0.5816560227957038,-0.15211267605633802,-0.01075268817204301,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,766
0.75,0.4111675126903554,0.5713209318579696,-0.6835680751173709,-0.01075268817204301,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,2378
-0.9166666666666666,-0.12182741116751271,-1.3691539278131721,-0.9615023474178404,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,547
0.9166666666666666,-0.005076142131979678,0.682712243030312,-0.6873239436619718,-0.01075268817204301,0.0,0.0,-0.5,-0.2,0.0,1.0,0.0,0.0,0.0,572
-1.0,0.3553299492385787,0.7898955205469734,-0.4563380281690141,-0.01075268817204301,0.0,0.0,0.0,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,927
-0.16666666666666666,-0.010152284263959355,-0.91150831659757,-0.8187793427230047,1.7849462365591395,0.0,0.0,0.6666666666666666,-0.13333333333333333,1.0,0.0,0.0,0.0,0.0,847
-0.4166666666666667,-0.3147208121827411,-1.0429616152145371,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,1188
